key,provider,primitive,batch,repetition,session,http_status,timeout,error,error_body,retry_after,rate_limit_headers,total_ms
score/16/073/vercel,vercel,score,16,73,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362QN16TAWCRFS05TK9Q9G5""}}}",41,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""166041"",""X-Ratelimit-Reset-Requests"":""41s"",""X-Ratelimit-Reset-Tokens"":""41s""}",106.81
score/16/074/vercel,vercel,score,16,74,2,503,false,HTTP 503,"{""error"":{""message"":""Service temporarily unavailable. Please try again shortly."",""type"":""service_unavailable_error"",""param"":{""error"":""Service temporarily unavailable. Please try again shortly."",""type"":""service_unavailable_error"",""statusCode"":503}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":1,""providerAttempts"":[{""provider"":""typesafe-ai"",""credentialType"":""system"",""success"":false,""error"":""Service temporarily unavailable"",""startTime"":1790131820940,""endTime"":1790131821047,""statusCode"":503}]}],""totalProviderAttemptCount"":1},""generationId"":""gen_01M362QPBR56KQ3S8SR61166KW""}}}",,null,192.20
score/16/075/vercel,vercel,score,16,75,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362QQ1RRQ7M75BGEB2ME86P""}}}",39,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""168698"",""X-Ratelimit-Reset-Requests"":""39s"",""X-Ratelimit-Reset-Tokens"":""39s""}",123.07
score/16/076/vercel,vercel,score,16,76,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362QQBZJ3WKT10FBTDRS57S""}}}",39,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""166149"",""X-Ratelimit-Reset-Requests"":""39s"",""X-Ratelimit-Reset-Tokens"":""39s""}",84.21
score/16/079/vercel,vercel,score,16,79,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362QT2S1JFAYAFYXTYWYJ4S""}}}",36,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""168698"",""X-Ratelimit-Reset-Requests"":""36s"",""X-Ratelimit-Reset-Tokens"":""36s""}",88.47
score/16/080/vercel,vercel,score,16,80,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362QV8VCWKH0PET9QMX7V70""}}}",35,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""167856"",""X-Ratelimit-Reset-Requests"":""35s"",""X-Ratelimit-Reset-Tokens"":""35s""}",82.18
score/16/082/vercel,vercel,score,16,82,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362QWC6E83VPBDDJK6XMA0M""}}}",33,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""168590"",""X-Ratelimit-Reset-Requests"":""33s"",""X-Ratelimit-Reset-Tokens"":""33s""}",79.49
score/16/083/vercel,vercel,score,16,83,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362QWZFNKZV3P9XMTVAXNTD""}}}",33,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""166920"",""X-Ratelimit-Reset-Requests"":""33s"",""X-Ratelimit-Reset-Tokens"":""33s""}",95.64
score/16/085/vercel,vercel,score,16,85,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362QYNDMYP96VD6TYAPNKNC""}}}",31,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""166920"",""X-Ratelimit-Reset-Requests"":""31s"",""X-Ratelimit-Reset-Tokens"":""31s""}",109.26
score/16/086/vercel,vercel,score,16,86,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362QZ0HFME19AX7XK6W1E3D""}}}",31,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""166392"",""X-Ratelimit-Reset-Requests"":""31s"",""X-Ratelimit-Reset-Tokens"":""31s""}",103.46
score/16/088/vercel,vercel,score,16,88,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362R0VBS55X3FGX5VK0HSWZ""}}}",29,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""165619"",""X-Ratelimit-Reset-Requests"":""29s"",""X-Ratelimit-Reset-Tokens"":""29s""}",165.78
score/16/090/vercel,vercel,score,16,90,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362R26R0NRVMD5BPDQK07VM""}}}",27,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""164217"",""X-Ratelimit-Reset-Requests"":""27s"",""X-Ratelimit-Reset-Tokens"":""27s""}",86.96
score/16/092/vercel,vercel,score,16,92,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362R3MY4RDRFB3HW7DJ62WZ""}}}",26,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""165619"",""X-Ratelimit-Reset-Requests"":""26s"",""X-Ratelimit-Reset-Tokens"":""26s""}",103.54
score/16/093/vercel,vercel,score,16,93,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362R462B3T84FZVTZE3YK23""}}}",25,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""163618"",""X-Ratelimit-Reset-Requests"":""25s"",""X-Ratelimit-Reset-Tokens"":""25s""}",80.25
score/16/094/vercel,vercel,score,16,94,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362R4TKG6T70GA8MWFFTFWT""}}}",25,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""167798"",""X-Ratelimit-Reset-Requests"":""25s"",""X-Ratelimit-Reset-Tokens"":""25s""}",99.89
score/16/096/vercel,vercel,score,16,96,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362R6HYE0H1MZ296TG4QKTF""}}}",23,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""163618"",""X-Ratelimit-Reset-Requests"":""23s"",""X-Ratelimit-Reset-Tokens"":""23s""}",83.11
score/16/097/vercel,vercel,score,16,97,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362R6V59W19JQPPMFBW8DTH""}}}",23,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""163931"",""X-Ratelimit-Reset-Requests"":""23s"",""X-Ratelimit-Reset-Tokens"":""23s""}",86.52
score/16/099/vercel,vercel,score,16,99,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362R8C0V101888Z65GJVYSJ""}}}",21,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""162739"",""X-Ratelimit-Reset-Requests"":""21s"",""X-Ratelimit-Reset-Tokens"":""21s""}",89.72
mixed/16/051/vercel,vercel,mixed,16,51,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362RAKW8VQS3M7P1QTGTKS4""}}}",19,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""162849"",""X-Ratelimit-Reset-Requests"":""19s"",""X-Ratelimit-Reset-Tokens"":""19s""}",80.05
mixed/16/053/vercel,vercel,mixed,16,53,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362RBSB9TTMF2P7NRW58YTR""}}}",18,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""161549"",""X-Ratelimit-Reset-Requests"":""18s"",""X-Ratelimit-Reset-Tokens"":""18s""}",84.99
mixed/16/054/vercel,vercel,mixed,16,54,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362RCA1ZHEXK6081AJX7XXT""}}}",17,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""162247"",""X-Ratelimit-Reset-Requests"":""17s"",""X-Ratelimit-Reset-Tokens"":""17s""}",93.99
mixed/16/056/vercel,vercel,mixed,16,56,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362RDY9VPDC6C5D731DZJER""}}}",15,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""161536"",""X-Ratelimit-Reset-Requests"":""15s"",""X-Ratelimit-Reset-Tokens"":""15s""}",78.63
mixed/16/057/vercel,vercel,mixed,16,57,2,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M362REEEDXQCTVZM5M785BZJ""}}}",15,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""162849"",""X-Ratelimit-Reset-Requests"":""15s"",""X-Ratelimit-Reset-Tokens"":""15s""}",258.88
